text_input,output
"
<mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>W</mml:mi>
<mml:mrow>
<mml:mi>7</mml:mi>
<mml:mi>B</mml:mi>
<mml:mi>m</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>v</mml:mi>
<mml:mrow>
<mml:mi>λ</mml:mi>
<mml:mi>v</mml:mi>
<mml:mi>υ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>Ξ</mml:mi>
<mml:mi>f</mml:mi>
</mml:msub>
</mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>y</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>Χ</mml:mi>
<mml:mi>Ζ</mml:mi>
</mml:msub>
<mml:mi>o</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:msup>
</mml:mrow>
","W_7Bm = Symbol('W_7Bm')
v_λvυ = Symbol('v_λvυ')
Ξ_f = Symbol('Ξ_f')
y = Symbol('y')
Χ_Ζ = Symbol('Χ_Ζ')
o = Symbol('o')
e = Eq(cos(W_7Bm) + cos(v_λvυ), exp(Ξ_f)*tan(y) - exp(Χ_Ζ/o))"
"
<mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>ν</mml:mi>
<mml:mi>z</mml:mi>
</mml:msub>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Ω</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ω</mml:mi>
<mml:mi>o</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>c</mml:mi>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
","ν_z = Symbol('ν_z')
Ω = Symbol('Ω')
Ω_o = Symbol('Ω_o')
c = Symbol('c')
e = Eq(sqrt(ν_z) - tan(Ω), log(Ω_o)/sin(c/2))"
"
<mml:mrow>
<mml:mi>ζ</mml:mi>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>o</mml:mi>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>A</mml:mi>
<mml:mrow>
<mml:mi>ω</mml:mi>
<mml:mi>v</mml:mi>
<mml:mi>ο</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mi>κ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msub>
<mml:mi>q</mml:mi>
<mml:mi>A</mml:mi>
</mml:msub>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>7</mml:mn>
</mml:mrow>
</mml:msup>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>w</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>j</mml:mi>
<mml:mrow>
<mml:mi>Y</mml:mi>
<mml:mi>X</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
</mml:msup>
</mml:mrow>
","ζ = Symbol('ζ')
o = Symbol('o')
A_ωvο = Symbol('A_ωvο')
κ = Symbol('κ')
q_A = Symbol('q_A')
j_YX = Symbol('j_YX')
w = Symbol('w')
e = Eq(ζ + exp(o) + cos(A_ωvο*κ), exp(-q_A - 7)*tan(w)**exp(j_YX))"
"
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>n</mml:mi>
</mml:msup>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>ν</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>Ξ</mml:mi>
<mml:mrow>
<mml:mi>Σ</mml:mi>
<mml:mi>e</mml:mi>
</mml:mrow>
</mml:msub>
<mml:msub>
<mml:mi>W</mml:mi>
<mml:mrow>
<mml:mi>q</mml:mi>
<mml:mi>Ι</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfrac>
</mml:mrow>
</mml:msup>
</mml:msup>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:mi>P</mml:mi>
</mml:msqrt>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>y</mml:mi>
</mml:msup>
</mml:mrow>
","n = Symbol('n')
Ξ_Σe = Symbol('Ξ_Σe')
W_qΙ = Symbol('W_qΙ')
ν = Symbol('ν')
P = Symbol('P')
y = Symbol('y')
e = Eq(exp(n)*tan(ν)**exp(Ξ_Σe/W_qΙ), -sqrt(P) + exp(y))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>π</mml:mi>
<mml:mi>d</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>i</mml:mi>
<mml:mrow>
<mml:mi>y</mml:mi>
<mml:mi>π</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>G</mml:mi>
<mml:mrow>
<mml:mi>x</mml:mi>
<mml:mi>U</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>a</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:msup>
","π_d = Symbol('π_d')
i_yπ = Symbol('i_yπ')
a = Symbol('a')
G_xU = Symbol('G_xU')
e = Eq(sin(π_d) + tan(i_yπ), cos(G_xU)**sin(a))"
"
<mml:mrow>
<mml:msup>
<mml:msub>
<mml:mi>c</mml:mi>
<mml:mrow>
<mml:mi>Π</mml:mi>
<mml:mi>p</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:mi>R</mml:mi>
</mml:msqrt>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mn>8</mml:mn>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ω</mml:mi>
<mml:mi>α</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mn>3</mml:mn>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>Ι</mml:mi>
<mml:mi>y</mml:mi>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:mn>6</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:mfrac>
</mml:mrow>
","R = Symbol('R')
c_Πp = Symbol('c_Πp')
Ω_α = Symbol('Ω_α')
Ι_y = Symbol('Ι_y')
e = Eq(c_Πp**(sqrt(R)/2) + 8, sin(Ω_α)/3**tan(Ι_y - 6))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msqrt>
<mml:msup>
<mml:msub>
<mml:mi>q</mml:mi>
<mml:mrow>
<mml:mi>ω</mml:mi>
<mml:mi>Ν</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mi>λ</mml:mi>
</mml:msup>
</mml:msqrt>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>κ</mml:mi>
<mml:mrow>
<mml:mi>3</mml:mi>
<mml:mi>O</mml:mi>
<mml:mi>Κ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>μ</mml:mi>
<mml:msub>
<mml:mi>Θ</mml:mi>
<mml:mrow>
<mml:mi>x</mml:mi>
<mml:mi>s</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>D</mml:mi>
<mml:mrow>
<mml:mi>Δ</mml:mi>
<mml:mi>Σ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>P</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:msub>
<mml:mi>e</mml:mi>
<mml:mrow>
<mml:mi>H</mml:mi>
<mml:mi>χ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfrac>
</mml:mrow>
","λ = Symbol('λ')
q_ωΝ = Symbol('q_ωΝ')
κ_3OΚ = Symbol('κ_3OΚ')
μ = Symbol('μ')
Θ_xs = Symbol('Θ_xs')
D_ΔΣ = Symbol('D_ΔΣ')
P = Symbol('P')
e_Hχ = Symbol('e_Hχ')
e = Eq(sqrt(q_ωΝ**λ)*sin(κ_3OΚ)/log(μ/Θ_xs), exp(D_ΔΣ)*log(P)/e_Hχ)"
"
<mml:mrow>
<mml:msqrt>
<mml:mi>Λ</mml:mi>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:mi>ν</mml:mi>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>J</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>q</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","Λ = Symbol('Λ')
ν = Symbol('ν')
J = Symbol('J')
q = Symbol('q')
e = Eq(sqrt(Λ) - ν, cos(J)*cos(q))"
"
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>l</mml:mi>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>R</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mi>Ψ</mml:mi>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>x</mml:mi>
<mml:mrow>
<mml:mi>Α</mml:mi>
<mml:mi>Z</mml:mi>
<mml:mi>υ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mn>5</mml:mn>
</mml:mrow>
","l = Symbol('l')
R = Symbol('R')
Ψ = Symbol('Ψ')
x_ΑZυ = Symbol('x_ΑZυ')
e = Eq(exp(l) + cos(R), sqrt(Ψ) - sin(x_ΑZυ) + 5)"
"
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>ζ</mml:mi>
<mml:mrow>
<mml:mi>g</mml:mi>
<mml:mi>R</mml:mi>
<mml:mi>x</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:mn>8</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>f</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mi>Π</mml:mi>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>D</mml:mi>
<mml:mi>ψ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","ζ_gRx = Symbol('ζ_gRx')
f = Symbol('f')
Π = Symbol('Π')
D_ψ = Symbol('D_ψ')
e = Eq(log(ζ_gRx - 8)*tan(f), sqrt(Π) + sin(D_ψ))"
"
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mn>2</mml:mn>
<mml:mi>Ψ</mml:mi>
</mml:mrow>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>x</mml:mi>
<mml:mrow>
<mml:mi>M</mml:mi>
<mml:mi>Π</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>C</mml:mi>
<mml:mi>6</mml:mi>
</mml:msub>
</mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>J</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:mfrac>
</mml:mrow>
","Ψ = Symbol('Ψ')
x_MΠ = Symbol('x_MΠ')
J = Symbol('J')
C_6 = Symbol('C_6')
e = Eq(exp(2*Ψ), tan(x_MΠ)/exp(C_6)**sin(J))"
"
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>T</mml:mi>
<mml:mi>Θ</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>A</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Κ</mml:mi>
</mml:msup>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>θ</mml:mi>
<mml:mrow>
<mml:mi>R</mml:mi>
<mml:mi>n</mml:mi>
<mml:mi>Λ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>ε</mml:mi>
<mml:mi>7</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msqrt>
<mml:mrow>
<mml:mi>x</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>6</mml:mn>
</mml:mrow>
</mml:msqrt>
</mml:msup>
</mml:msup>
","T = Symbol('T')
Θ = Symbol('Θ')
Κ = Symbol('Κ')
A = Symbol('A')
x = Symbol('x')
ε_7 = Symbol('ε_7')
θ_RnΛ = Symbol('θ_RnΛ')
e = Eq(-tan(T/Θ) + exp(-Κ)*sin(A), cos(θ_RnΛ)**(tan(ε_7)**(sqrt(x + 6))))"
"
<mml:mrow>
<mml:msqrt>
<mml:mi>φ</mml:mi>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Y</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:msub>
<mml:mi>A</mml:mi>
<mml:mrow>
<mml:mi>S</mml:mi>
<mml:mi>U</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>ω</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>t</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","φ = Symbol('φ')
Y = Symbol('Y')
A_SU = Symbol('A_SU')
ω = Symbol('ω')
t = Symbol('t')
e = Eq(sqrt(φ) + sin(Y), A_SU*tan(ω) + tan(t))"
"
<mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>H</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>δ</mml:mi>
<mml:mrow>
<mml:mi>Ψ</mml:mi>
<mml:mi>β</mml:mi>
<mml:mi>o</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>+</mml:mo>
<mml:msub>
<mml:mi>ν</mml:mi>
<mml:mrow>
<mml:mi>Ω</mml:mi>
<mml:mi>n</mml:mi>
<mml:mi>Β</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mi>Ε</mml:mi>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>γ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","δ_Ψβo = Symbol('δ_Ψβo')
ν_ΩnΒ = Symbol('ν_ΩnΒ')
H = Symbol('H')
Ε = Symbol('Ε')
γ = Symbol('γ')
e = Eq(log(H)**sin(δ_Ψβo + ν_ΩnΒ), -Ε + cos(γ))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>ε</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ψ</mml:mi>
<mml:mrow>
<mml:mi>T</mml:mi>
<mml:mi>q</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Υ</mml:mi>
<mml:mrow>
<mml:mi>β</mml:mi>
<mml:mi>ρ</mml:mi>
<mml:mi>C</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>k</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>χ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>ε</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","ε = Symbol('ε')
Ψ_Tq = Symbol('Ψ_Tq')
Υ_βρC = Symbol('Υ_βρC')
k = Symbol('k')
χ = Symbol('χ')
e = Eq(sin(ε) + sin(Ψ_Tq)/sin(Υ_βρC), -log(k)*log(χ) + tan(ε))"
"
<mml:mrow>
<mml:msup>
<mml:msub>
<mml:mi>K</mml:mi>
<mml:mrow>
<mml:mi>V</mml:mi>
<mml:mi>I</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>c</mml:mi>
<mml:mrow>
<mml:mi>Χ</mml:mi>
<mml:mi>B</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>+</mml:mo>
<mml:mi>κ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>θ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>J</mml:mi>
<mml:mi>Η</mml:mi>
</mml:msub>
</mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mi>b</mml:mi>
<mml:mi>Θ</mml:mi>
</mml:mrow>
</mml:msup>
</mml:mrow>
","c_ΧB = Symbol('c_ΧB')
κ = Symbol('κ')
K_VI = Symbol('K_VI')
θ = Symbol('θ')
J_Η = Symbol('J_Η')
b = Symbol('b')
Θ = Symbol('Θ')
e = Eq(K_VI**(tan(c_ΧB + κ)/2)*cos(θ), exp(J_Η)*exp(b*Θ))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Β</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mi>r</mml:mi>
<mml:mi>Υ</mml:mi>
</mml:mrow>
</mml:msup>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mi>s</mml:mi>
<mml:mi>ε</mml:mi>
</mml:mrow>
</mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mi>U</mml:mi>
<mml:mi>Π</mml:mi>
</mml:mrow>
</mml:msup>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Ω</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","r = Symbol('r')
Υ = Symbol('Υ')
Β = Symbol('Β')
U = Symbol('U')
Π = Symbol('Π')
s = Symbol('s')
ε = Symbol('ε')
Ω = Symbol('Ω')
e = Eq(exp(-r*Υ)*sin(Β), -exp(s*ε)**exp(U*Π) + log(Ω))"
"
<mml:mrow>
<mml:msqrt>
<mml:msup>
<mml:msub>
<mml:mi>I</mml:mi>
<mml:mrow>
<mml:mi>f</mml:mi>
<mml:mi>s</mml:mi>
<mml:mi>ο</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mi>ζ</mml:mi>
</mml:msup>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>z</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Ρ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:mi>Ν</mml:mi>
<mml:mn>4</mml:mn>
</mml:msup>
</mml:mfenced>
</mml:mrow>
<mml:mn>4</mml:mn>
</mml:msup>
</mml:msup>
","ζ = Symbol('ζ')
I_fsο = Symbol('I_fsο')
z = Symbol('z')
Ν = Symbol('Ν')
Ρ = Symbol('Ρ')
e = Eq(sqrt(I_fsο**ζ) + log(z), cos(Ρ)**(log(Ν**4)**4))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>b</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>G</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>ρ</mml:mi>
<mml:mi>Δ</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","b = Symbol('b')
G = Symbol('G')
ρ = Symbol('ρ')
Δ = Symbol('Δ')
e = Eq(log(b) - 9, log(G) + log(ρ/Δ))"
"
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mi>M</mml:mi>
<mml:mi>Τ</mml:mi>
</mml:mrow>
</mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Χ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>v</mml:mi>
<mml:mi>w</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mi>e</mml:mi>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>J</mml:mi>
<mml:mo>-</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>χ</mml:mi>
<mml:mrow>
<mml:mi>κ</mml:mi>
<mml:mi>F</mml:mi>
<mml:mi>A</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
</mml:mrow>
","M = Symbol('M')
Τ = Symbol('Τ')
Χ = Symbol('Χ')
v_w = Symbol('v_w')
J = Symbol('J')
e = Symbol('e')
χ_κFA = Symbol('χ_κFA')
e = Eq(exp(M*Τ)*cos(Χ)*tan(v_w), e**(cos(J - 9)/2)*exp(χ_κFA))"
